customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
4641,2064,19,Female,0,self_employed,,1,15,0,2019-12-22
4642,2361,90,,,self_employed,15,2,1285,0,2019-12-03
4643,1675,43,Male,0,self_employed,759,2,518,0,2019-11-30
4644,2289,34,Male,0,self_employed,1494,3,251,0,2019-02-09
4645,2317,31,Male,0,salaried,,3,2870,1,2019-11-09
4646,2114,72,Female,0,self_employed,1232,3,2844,1,2019-12-24
4647,2185,42,Male,0,self_employed,834,2,789,0,2019-12-31
4648,2179,26,Female,0,self_employed,1494,2,1703,0,NaT
4649,2165,27,Male,0,salaried,1032,2,381,0,2019-12-31
4650,2273,62,Female,0,self_employed,1232,1,153,0,2019-12-24
4651,2076,34,Female,0,self_employed,427,2,244,0,2019-01-23
4652,2182,55,Male,0,salaried,531,3,3,0,2019-09-07
4653,1441,44,Female,2,self_employed,61,2,3142,0,NaT
4654,2365,44,Male,,self_employed,1322,3,176,1,2019-11-20
4655,2012,15,Male,0,student,762,1,195,0,2019-12-08
4656,2134,34,Male,2,salaried,,3,168,0,2019-12-18
4657,2402,22,Male,0,self_employed,1020,1,592,1,2019-09-19
4658,2296,37,Male,2,self_employed,623,2,1639,0,2019-11-03
4659,2127,51,Male,2,self_employed,578,2,758,0,2019-12-25
4660,2403,41,Female,,salaried,1322,2,176,0,2019-12-31
4661,1924,55,Male,2,self_employed,1096,2,1360,1,2019-12-10
4662,2085,70,Female,0,self_employed,1076,3,64,0,2019-12-31
4663,2206,48,Male,0,self_employed,1540,2,57,0,2019-12-29
4664,2114,53,Female,2,self_employed,1577,3,1805,1,2019-12-28
4665,2134,49,Male,0,salaried,1096,3,249,0,2019-08-26
4666,2435,64,Female,0,self_employed,1020,2,1,0,NaT
4667,2390,34,Female,0,self_employed,694,2,224,1,2019-11-17
4668,1916,85,Female,0,self_employed,621,1,277,1,2019-11-16
4669,2109,29,Female,0,self_employed,649,3,1585,1,2019-12-20
4670,2052,36,Male,0,self_employed,334,3,4,0,2019-12-28
4671,2100,57,Female,,self_employed,630,2,36,1,2019-12-25
4672,2306,43,Male,0,self_employed,1181,2,235,0,2019-12-03
4673,2381,2,Male,,student,1589,2,33,0,2019-02-15
4674,1682,28,Male,0,student,278,3,749,1,NaT
4675,2402,50,Female,1,self_employed,904,3,1267,0,2019-11-06
4676,2230,30,Male,0,self_employed,1366,2,1330,0,NaT
4677,2237,20,Female,0,student,1020,3,13,1,2019-12-24
4678,1126,48,Female,0,self_employed,656,3,1383,0,2019-11-20
4679,2385,52,Male,0,self_employed,1477,2,2559,0,2019-12-03
4680,1907,25,Female,0,student,630,2,36,0,2019-12-28
4681,2115,31,Male,0,self_employed,869,2,1856,0,2019-12-21
4682,1771,68,Male,0,salaried,485,2,510,0,2019-06-27
4683,2415,76,Male,0,self_employed,1096,3,27,0,2019-12-31
4684,2374,83,Female,0,retired,1020,3,1207,1,2019-12-29
4685,1421,47,Male,0,salaried,834,2,8,0,2019-11-17
4686,2344,54,Male,,self_employed,1232,3,3482,1,2019-11-19
4687,2207,38,Male,,salaried,575,2,90,1,NaT
4688,1842,38,Female,,self_employed,409,3,1386,0,2019-12-08
4689,1792,74,Male,0,retired,1271,1,379,0,2019-09-14
4690,2005,34,Female,,self_employed,1546,3,2616,0,2019-11-21
4691,2155,90,Female,0,self_employed,1096,3,92,0,2019-12-21
4692,2278,90,,,self_employed,834,3,349,0,2019-06-09
4693,1851,44,Female,0,self_employed,1236,3,1651,0,NaT
4694,2336,31,Male,0,self_employed,1294,1,708,1,2019-11-29
4695,2204,57,Female,0,self_employed,185,2,1054,0,2019-09-08
4696,2236,70,Male,0,salaried,334,1,687,0,2019-12-12
4697,2176,34,Female,0,self_employed,1096,1,43,0,2019-07-20
4698,1707,61,Female,0,self_employed,1637,2,965,0,2019-12-07
4699,2109,49,Male,0,self_employed,356,3,786,0,2019-12-31
4700,1858,52,Female,0,self_employed,834,3,28,0,2019-11-02
4701,2454,37,Male,3,salaried,1034,2,1208,1,2019-12-17
4702,2197,46,Female,0,self_employed,1076,2,64,0,2019-11-26
4703,1604,63,Male,0,retired,363,2,729,1,2019-12-13
4704,1789,23,Female,0,student,15,2,971,0,2019-08-10
4705,2190,58,Male,2,self_employed,11,2,121,1,2019-12-28
4706,2374,78,Male,0,retired,1096,3,92,1,2019-11-06
4707,1770,52,Male,1,self_employed,409,3,1439,0,NaT
4708,2210,26,Female,,self_employed,745,2,127,0,2019-08-14
4709,2112,29,Male,0,salaried,834,2,8,0,2019-12-21
4710,2072,40,Female,0,self_employed,834,3,693,1,2019-09-03
4711,2158,41,Male,0,self_employed,751,2,1089,0,NaT
4712,2073,64,Male,0,self_employed,146,1,1208,1,2019-12-10
4714,1725,54,Male,1,salaried,1096,2,2024,0,2019-12-14
4715,2411,28,Female,0,self_employed,698,2,231,0,2019-12-19
4717,702,58,Female,0,self_employed,1232,3,1796,0,2019-12-12
4718,1870,42,Male,0,salaried,649,3,54,0,2019-11-23
4719,2072,46,Male,0,self_employed,479,3,234,0,2019-12-22
4720,1606,67,Male,0,retired,38,2,226,1,2019-12-07
4721,2193,7,Female,0,student,1020,1,490,0,NaT
4722,1905,83,Male,0,retired,834,2,478,0,2019-12-24
4723,1906,60,Male,0,self_employed,,3,358,0,2019-11-08
4724,2260,61,Male,1,salaried,905,3,34,0,2019-11-30
4725,1876,26,Female,0,self_employed,743,3,270,1,2019-12-20
4726,1982,56,Female,0,salaried,146,3,446,1,2019-12-18
4727,2237,38,Male,0,self_employed,1096,2,1352,0,2019-12-18
4728,2129,40,Male,2,self_employed,15,2,69,1,2019-12-04
4729,2229,66,Male,1,self_employed,1232,2,427,1,2019-12-03
4730,2269,39,Female,0,salaried,146,1,514,0,2019-12-26
4731,2390,45,Male,0,salaried,146,2,41,0,2019-11-22
4732,2016,25,Female,0,self_employed,698,2,231,0,2019-03-21
4733,2317,22,Female,0,self_employed,856,3,1498,0,2019-12-27
4734,1963,52,Female,0,self_employed,1292,3,2464,1,2019-12-01
4735,2391,41,Male,1,self_employed,834,2,349,1,2019-11-26
4737,2232,73,Female,0,self_employed,1052,2,1370,0,2019-12-03
4738,2311,74,Male,2,salaried,1438,3,151,0,2019-12-29
4739,1987,27,Female,0,self_employed,409,3,438,0,2019-10-06
4740,2311,75,Female,0,self_employed,1648,2,108,0,2019-12-07
4741,2120,45,Male,0,salaried,1096,3,572,0,NaT
4742,2235,51,Male,0,self_employed,1111,2,558,0,2019-12-28
4743,2102,47,Female,,self_employed,1525,1,1105,0,2019-12-11
4744,2260,27,Male,0,salaried,494,2,3209,0,NaT
4745,1519,38,Female,0,self_employed,1020,1,60,1,2019-11-20
4746,2128,61,Male,,self_employed,146,3,1037,0,NaT
4747,2395,28,Male,2,salaried,94,2,1942,0,2019-12-28
4748,2285,47,Male,1,salaried,575,1,319,1,2019-12-26
4749,2010,32,Male,4,self_employed,202,2,2295,0,2019-07-21
4750,2164,46,Male,2,self_employed,318,2,35,0,2019-10-16
4751,2422,35,Male,0,self_employed,1085,2,3360,0,2019-09-11
4752,2400,53,Male,0,salaried,1020,2,1108,0,2019-12-25
4753,2116,9,Male,0,student,905,3,34,0,NaT
4754,2104,47,Male,2,self_employed,334,1,206,0,2019-11-26
4755,2339,25,Male,0,salaried,1348,3,2329,0,2019-05-14
4756,1912,40,Male,5,salaried,1232,2,185,0,2019-04-28
4757,2220,53,Male,0,salaried,1096,3,89,0,2019-06-22
4758,2291,43,Male,,self_employed,668,3,2867,0,2019-12-24
4759,2322,40,Female,0,self_employed,334,2,2064,0,NaT
4761,2297,63,Male,0,self_employed,1020,3,414,1,2019-12-28
4762,2253,13,Female,0,student,363,2,269,0,NaT
4763,1902,64,Male,3,self_employed,1494,2,67,0,2019-12-26
4764,1498,39,Male,,self_employed,1271,3,101,0,2019-12-21
4765,1882,74,Male,0,retired,334,2,10,0,NaT
4766,2073,87,Female,0,self_employed,1096,3,26,0,2019-10-21
4767,2411,49,Male,0,self_employed,578,2,2282,0,2019-12-10
4768,2131,42,Male,0,salaried,1020,2,990,1,2019-12-31
4769,2336,41,Female,0,self_employed,751,3,1363,1,2019-12-03
4770,2326,35,Female,0,self_employed,1226,3,1013,0,2019-11-30
4771,1114,70,Female,0,salaried,834,2,4408,1,2019-12-05
4772,2362,45,Male,0,salaried,1088,3,2200,0,2019-12-31
4773,1944,47,Female,0,self_employed,318,1,107,0,2019-11-08
4774,2335,52,Male,2,self_employed,1417,2,839,0,2019-12-31
4775,2095,33,Male,0,salaried,61,3,115,0,2019-12-05
4776,2244,31,Female,0,self_employed,491,2,619,0,2019-10-08
4777,2016,39,Male,0,salaried,1232,2,29,0,2019-12-13
4778,2139,64,Male,0,retired,578,2,631,0,NaT
4779,2116,40,Female,0,self_employed,15,3,49,0,2019-02-26
4780,2243,52,Male,0,self_employed,575,1,44,0,2019-12-03
4781,2378,65,Male,2,self_employed,1020,1,19,0,2019-12-31
4782,2373,56,Female,0,self_employed,146,1,1,0,2019-11-08
4783,1895,37,Male,0,self_employed,902,2,474,0,2019-12-08
4784,2194,52,Male,0,self_employed,372,3,2570,0,2019-10-31
4785,2345,49,Male,0,self_employed,1477,2,850,0,2019-12-07
4787,2280,58,Female,0,self_employed,146,2,832,0,2019-12-21
4788,1364,40,Female,0,self_employed,1020,2,1216,1,2019-12-14
4789,1502,34,Male,0,self_employed,1517,2,2909,1,2019-10-30
4790,2338,42,Male,2,self_employed,623,2,1043,0,2019-12-17
4791,1914,54,Female,0,self_employed,146,2,9,0,2019-11-09
4792,1537,56,Male,1,salaried,1525,3,173,0,2019-12-31
4793,1904,83,Male,0,retired,1096,1,134,0,2019-12-26
4794,2307,33,Female,0,self_employed,50,2,3457,1,2019-12-07
4795,1975,65,Male,0,salaried,1096,1,32,1,2019-10-12
4796,2379,54,Male,0,self_employed,395,1,454,0,2019-12-17
4797,2130,77,Male,0,retired,59,3,2731,1,2019-07-25
4798,2027,44,Female,0,self_employed,146,2,75,0,2019-12-26
4799,1727,58,Female,0,self_employed,146,3,1039,0,2019-08-28
4800,1789,58,Male,0,self_employed,1477,3,2518,0,2019-08-22
4801,1690,57,Male,3,self_employed,869,3,1856,0,2019-12-17
4802,2303,33,Female,0,self_employed,1322,2,176,0,2019-09-06
4803,2351,64,Male,4,salaried,1232,2,2844,0,2019-03-29
4804,2131,46,Male,0,self_employed,623,3,1629,1,2019-12-25
4805,2254,44,Female,0,self_employed,623,2,2023,0,2019-12-24
4806,2151,67,Male,0,retired,1582,2,857,0,NaT
4807,2264,49,Male,,salaried,800,2,112,0,NaT
4809,2267,90,Male,0,self_employed,186,2,1784,0,NaT
4810,1477,27,Male,0,student,1232,1,52,0,2019-12-03
4811,2338,32,Female,0,salaried,67,2,705,0,2019-12-31
4812,2077,47,Male,0,self_employed,334,3,141,0,2019-12-10
4813,2295,34,Female,0,self_employed,409,1,3,0,2019-11-02
4814,2321,74,Female,0,self_employed,1621,2,417,0,2019-12-08
4815,2233,38,Male,0,salaried,334,3,329,0,2019-02-20
4816,2247,31,Male,0,salaried,1322,2,176,0,2019-12-24
4817,2081,33,Female,0,salaried,1525,2,240,0,2019-12-28
4818,2341,13,Female,0,self_employed,965,1,37,0,2019-10-01
4819,1801,90,Male,0,self_employed,1525,1,146,0,2019-12-17
4820,2341,50,Female,2,self_employed,1149,2,373,1,2019-12-13
4821,2406,55,Female,0,self_employed,1096,2,273,0,2019-02-08
4822,2033,65,Female,0,retired,15,3,2441,0,2019-12-26
4823,1508,58,Female,0,self_employed,740,3,1902,0,2019-10-01
4824,2079,45,Male,3,salaried,822,2,717,0,2019-12-18
4825,1903,86,Female,0,retired,146,1,2729,0,2019-12-27
4826,2052,61,Female,0,self_employed,32,2,820,0,2019-08-27
4827,2306,25,Female,0,student,1020,1,1471,1,2019-12-22
4828,1907,58,Female,0,self_employed,895,3,1709,0,2019-12-04
4829,2172,40,Male,2,self_employed,735,3,804,0,2019-12-17
4830,2340,38,Female,0,self_employed,1494,2,67,0,2019-12-22
4831,1880,28,Female,0,self_employed,575,2,2830,0,2019-02-27
4832,2380,75,Male,0,self_employed,1096,1,1092,0,2019-12-25
4833,2179,54,Female,0,self_employed,1076,2,64,0,2019-12-12
4834,1958,52,Female,2,self_employed,61,1,115,1,2019-01-23
4835,2320,63,Female,0,self_employed,1322,2,176,0,2019-07-05
4836,2344,59,Male,0,self_employed,334,1,82,1,2019-11-26
4837,2219,49,Female,0,self_employed,1020,1,60,0,2019-12-31
4838,1784,38,Female,0,self_employed,1375,3,2659,0,2019-09-17
4839,1805,38,Male,,self_employed,705,2,1725,0,2019-02-15
4840,1622,62,Female,0,self_employed,334,1,111,1,2019-08-20
4841,2379,38,Male,0,self_employed,705,3,1467,1,2019-12-28
4842,2118,45,Male,0,self_employed,1406,3,1913,0,2019-11-17
4843,1939,25,Female,0,self_employed,1589,3,231,1,2019-11-08
4844,1663,51,Male,0,self_employed,834,2,22,0,2019-11-28
4845,1799,26,Male,0,salaried,206,2,482,1,2019-06-06
4846,2383,38,Male,0,self_employed,904,1,78,0,2019-12-27
4847,2185,55,Male,2,self_employed,1096,1,337,0,2019-12-25
4848,2173,67,Female,0,retired,1564,2,401,0,2019-10-03
4849,2079,81,Male,0,retired,146,2,353,0,2019-12-31
4850,2008,4,Female,0,student,491,1,44,0,2019-07-24
4851,2101,18,Female,0,student,834,1,1219,0,2019-03-16
4852,1786,25,Male,0,self_employed,1020,3,1105,1,2019-10-16
4853,2183,62,Male,0,salaried,1348,3,1590,0,2019-10-07
4854,2209,77,Male,0,retired,409,3,1565,0,2019-12-22
4855,2095,81,Female,0,self_employed,834,2,1219,0,2019-06-18
4856,1632,42,Male,1,self_employed,379,2,173,1,2019-12-27
4857,2372,43,Female,0,self_employed,104,2,1884,1,2019-11-26
4858,2300,71,Male,0,retired,261,2,2221,1,2019-12-14
4859,2231,36,Male,0,self_employed,1020,3,159,0,2019-12-13
4861,2111,78,Male,0,retired,834,2,460,1,2019-12-21
4862,1896,90,Male,0,self_employed,415,2,284,0,2019-12-11
4863,2157,90,,,self_employed,20,3,1814,0,NaT
4864,1964,66,Female,0,self_employed,623,3,1626,1,2019-12-31
4865,2421,79,Male,0,retired,,2,358,0,NaT
4866,2268,42,Male,3,self_employed,272,3,267,0,NaT
4867,2282,31,Male,2,self_employed,1525,2,662,1,2019-06-25
4868,1699,45,Male,0,self_employed,623,3,317,0,2019-12-17
4869,2332,54,Male,0,salaried,698,2,231,0,2019-08-29
4870,2362,40,Female,0,salaried,146,2,76,0,NaT
4871,1937,40,Female,0,salaried,1525,2,276,0,2019-12-24
4872,2332,57,Male,0,salaried,1020,2,406,0,2019-03-19
4873,1882,48,Male,3,salaried,1069,2,1034,0,2019-08-17
4874,2393,28,Male,0,salaried,15,3,971,0,2019-12-17
4875,2374,35,Female,0,salaried,834,1,1015,1,2019-08-16
4876,2309,52,Male,0,salaried,563,2,1292,0,2019-01-10
4877,1426,74,Female,0,self_employed,1020,1,240,1,2019-12-30
4878,2405,39,Male,0,self_employed,59,2,257,0,2019-12-04
4879,1998,39,Male,0,self_employed,291,2,2383,0,2019-11-29
4880,1779,58,Female,0,salaried,328,2,1968,0,2019-07-02
4881,2049,36,Male,0,salaried,1184,3,1824,0,NaT
4882,2430,38,Male,3,self_employed,164,2,1817,0,2019-10-19
4883,2116,77,Male,0,retired,1247,2,945,0,2019-04-16
4884,1922,41,Male,2,self_employed,1322,2,176,0,2019-12-18
4885,1780,22,Female,0,salaried,1020,1,85,1,2019-09-27
4886,2238,49,Female,0,self_employed,694,3,1420,0,2019-12-22
4887,1950,86,Male,0,retired,1540,3,57,0,2019-12-05
4888,2087,23,Male,0,student,1020,1,1800,0,2019-12-26
4890,2117,38,Female,0,self_employed,980,2,285,0,2019-11-01
4891,1643,36,Female,0,self_employed,751,3,2889,0,2019-03-29
4893,2407,37,Male,1,self_employed,583,3,345,1,2019-10-04
4896,2343,79,Male,0,retired,1502,1,818,0,2019-11-22
4897,2344,44,Female,0,self_employed,623,2,642,0,2019-12-08
4898,1052,50,Female,0,self_employed,1096,1,32,1,2019-12-25
4899,2222,50,Male,0,salaried,1232,1,437,1,2019-08-08
4900,1701,59,Female,0,self_employed,834,3,8,0,2019-12-10
4901,2223,43,Male,0,self_employed,,2,42,0,2019-10-06
4902,2201,37,Male,2,self_employed,1621,2,50,0,2019-12-31
4903,1817,52,Male,0,self_employed,1020,3,1473,0,2019-11-13
4904,2157,45,Male,0,salaried,664,3,2801,0,2019-12-04
4905,2191,42,Female,0,self_employed,575,3,1721,0,2019-09-07
4906,2327,54,Female,0,self_employed,1111,2,1351,0,NaT
4907,2144,60,Male,2,self_employed,1195,2,55,0,2019-11-22
4908,1615,37,Female,0,self_employed,409,2,886,0,2019-12-04
4909,2215,36,Male,2,self_employed,334,2,1072,1,2019-12-21
4910,2319,29,Male,0,self_employed,236,3,479,0,2019-09-01
4911,2415,69,Female,0,retired,61,2,476,0,2019-07-04
4912,2339,10,Male,0,student,1020,2,835,0,NaT
4913,1897,90,Male,0,self_employed,834,1,8,1,2019-12-31
4914,2358,44,Male,0,self_employed,956,2,94,0,2019-06-18
4915,2249,69,Female,0,self_employed,15,1,300,1,2019-12-13
4916,2257,37,Male,0,self_employed,1020,1,240,0,2019-12-31
4917,1963,54,Male,0,self_employed,752,2,165,1,2019-10-31
4918,1856,70,Female,0,self_employed,623,2,1554,0,2019-12-17
4919,1809,62,Female,0,self_employed,575,3,3,0,NaT
4921,1498,49,Male,2,self_employed,15,2,1678,0,2019-11-08
4922,2090,42,Female,0,self_employed,1020,3,686,0,2019-01-19
4923,2225,47,Female,0,self_employed,1076,3,456,0,2019-11-08
4924,2393,58,Male,0,self_employed,1020,2,490,0,2019-12-04
4925,1748,33,Female,0,salaried,334,2,323,1,2019-12-31
4926,2189,27,Female,0,student,740,3,1902,0,2019-09-08
4928,2212,46,Female,,salaried,1181,3,2643,0,NaT
4929,2349,25,Female,0,student,146,2,20,0,2019-09-07
4930,2003,52,Female,0,salaried,1586,3,2511,0,2019-12-31
4931,2343,36,Male,0,salaried,491,2,93,0,2019-12-22
4932,2390,49,Male,,self_employed,575,2,3770,0,2019-01-29
4933,2202,66,Male,0,salaried,1020,2,79,0,2019-05-08
4934,1936,84,Female,0,self_employed,1096,3,26,0,2019-10-01
4935,2165,25,Female,0,self_employed,743,2,270,0,2019-11-12
4936,1704,38,Female,0,self_employed,1232,2,184,0,NaT
4937,2183,41,Female,0,salaried,1096,2,134,0,2019-06-15
4938,2155,49,Male,0,self_employed,1096,3,617,0,2019-12-27
4939,2101,47,Male,0,salaried,575,3,44,0,2019-12-17
4940,1920,90,Male,0,self_employed,617,2,1410,0,2019-07-12
4942,2051,61,Female,0,retired,1020,3,443,0,2019-10-04
4943,2369,45,Female,0,self_employed,1020,1,79,0,2019-12-26
4946,2195,24,Male,0,salaried,834,2,789,0,2019-05-30
4948,2186,57,Male,2,salaried,,3,1595,0,2019-12-19
4949,1982,39,Male,0,self_employed,745,2,127,0,2019-12-27
4951,1896,66,Male,2,retired,905,2,1336,0,2019-12-26
4952,2106,31,Female,0,student,1020,2,84,0,2019-01-29
4953,1688,43,Female,0,self_employed,1096,3,144,0,2019-08-17
4954,2198,48,Male,2,self_employed,564,2,664,0,2019-12-24
4955,2387,27,Male,0,self_employed,1322,1,176,0,2019-12-01
4956,2352,26,Male,0,salaried,969,2,2158,0,2019-12-25
4957,2041,38,Female,0,student,1020,1,321,0,NaT
4958,1977,34,Female,,self_employed,15,3,1086,0,2019-08-28
4959,2084,40,Female,,self_employed,1020,3,546,0,2019-04-25
4960,1721,68,Female,0,self_employed,1154,2,1419,0,2019-12-02
4961,2300,31,Male,0,salaried,1096,2,1408,0,2019-10-03
4962,2032,20,Male,0,student,1020,1,239,0,NaT
4963,2235,64,Female,0,self_employed,1232,2,359,0,NaT
4964,1227,35,Male,0,salaried,1030,2,1296,0,2019-11-16
4965,2349,41,Male,0,salaried,1648,2,154,0,2019-10-22
4966,1535,39,Male,0,self_employed,328,3,1968,0,2019-09-11
4967,1751,33,Female,0,salaried,1111,3,930,0,2019-12-24
4968,2073,64,Female,0,self_employed,1020,2,567,0,2019-05-31
4969,1577,35,Female,,self_employed,1111,2,2830,0,2019-10-17
4970,2341,73,Male,0,self_employed,1020,1,322,0,2019-12-28
4971,2092,29,Male,0,salaried,1020,3,1425,0,2019-11-26
4972,1526,49,Female,0,self_employed,1232,1,39,0,2019-09-27
4973,2016,47,Male,0,self_employed,956,3,1269,0,2019-11-02
4974,2436,47,Female,,self_employed,1517,2,3222,1,2019-09-06
4975,2263,47,Female,0,salaried,1477,1,415,0,2019-07-23
4976,2342,40,Female,0,self_employed,1084,1,1102,0,2019-03-14
4977,2164,43,Male,1,salaried,1084,2,1028,0,2019-11-03
4978,2443,17,Female,0,self_employed,1084,1,540,0,2019-09-24
4979,1899,63,Female,0,retired,995,3,200,1,2019-04-13
4980,2461,69,Male,1,self_employed,623,1,4277,0,2019-12-07
4981,1842,55,Male,1,self_employed,996,3,1308,0,2019-12-12
4982,1727,37,Male,2,self_employed,,2,338,1,2019-11-26
4983,1784,37,Male,1,salaried,69,2,2755,1,2019-12-20
4984,2374,45,Male,2,salaried,17,2,181,0,2019-12-14
4985,2439,44,Male,0,self_employed,11,1,121,0,2019-11-12
4986,2355,54,Male,1,self_employed,1020,1,543,0,2019-12-31
4987,2128,68,Female,1,self_employed,1020,2,13,0,2019-12-31
4988,2091,41,Male,5,salaried,15,3,2481,0,2019-10-19
4989,2070,21,Female,0,student,334,1,4,0,2019-11-08
4990,2131,9,Male,0,student,575,3,280,1,NaT
4991,2367,70,Female,0,self_employed,575,3,1381,0,2019-09-25
4992,2151,72,Male,1,self_employed,1150,2,108,0,2019-12-03
4993,2033,72,Female,0,retired,241,2,62,0,2019-11-18
4994,2388,36,Male,0,salaried,1020,2,163,1,2019-10-16
4995,2243,83,Male,0,self_employed,563,2,88,0,NaT
4996,1978,66,Male,0,retired,1297,2,2073,0,2019-12-24
4997,1962,27,Male,0,salaried,1096,3,411,0,2019-12-28
4998,1974,24,Male,0,student,740,3,1902,0,2019-01-30
4999,2235,90,,,self_employed,1271,3,2012,0,2019-02-28
5000,2393,49,Male,0,salaried,834,2,277,0,2019-11-28
5001,2356,36,Male,2,salaried,1597,2,737,0,2019-11-22
5002,2312,90,Male,0,self_employed,1071,2,623,0,2019-11-06
5003,2249,25,Female,,student,1525,1,146,0,2019-07-31
5004,2436,52,Female,0,salaried,15,3,1337,0,2019-11-17
5005,2243,69,Male,0,retired,1232,3,882,0,2019-12-03
5006,1917,45,Female,0,self_employed,318,1,1202,0,NaT
5007,1760,44,Male,0,self_employed,409,2,43,0,2019-09-28
5008,2249,51,Male,1,self_employed,1465,2,191,0,2019-12-31
5009,2137,41,Male,3,self_employed,409,2,43,0,2019-12-24
5010,2216,49,Male,0,salaried,1096,2,26,0,2019-10-16
5011,2319,57,Male,0,salaried,1084,2,685,0,2019-11-07
5012,2295,42,Male,0,salaried,630,3,404,1,2019-09-28
5013,2393,34,Male,2,self_employed,965,3,370,1,2019-12-04
5014,2110,63,Male,0,self_employed,1410,3,2060,0,2019-06-28
5015,1925,26,Male,0,student,409,3,3979,0,2019-12-26
5016,1519,41,Female,0,salaried,1020,2,19,0,2019-11-29
5017,2087,45,Male,0,self_employed,630,3,1771,0,2019-12-31
5018,1168,42,Male,0,self_employed,904,2,78,0,2019-05-05
5019,2188,39,Male,2,self_employed,904,3,3950,0,2019-02-14
5020,1956,9,Female,0,student,334,2,323,1,NaT
5021,2398,49,Male,0,salaried,834,2,277,0,2019-12-17
5022,2414,53,Male,0,salaried,1020,2,79,0,2019-12-03
5023,2336,67,Male,0,self_employed,1020,2,145,0,2019-02-07
5024,2239,59,Female,0,retired,834,2,2675,0,NaT
5025,2042,26,Female,0,student,1534,1,172,1,2019-12-05
5026,2033,52,Female,0,salaried,1111,3,88,0,2019-12-31
5027,2176,34,Male,0,salaried,1525,2,175,0,2019-10-23
5028,1716,28,Female,0,student,1232,2,7,0,NaT
5030,1943,41,Male,0,salaried,1096,1,480,0,2019-12-19
5031,1352,68,Male,0,self_employed,1020,1,406,1,2019-12-24
5032,1800,53,Male,0,retired,324,2,3070,0,2019-07-24
5033,2343,51,Male,3,self_employed,491,2,279,0,2019-12-27
5034,2038,49,Male,0,salaried,1096,1,26,0,2019-11-03
5035,2371,39,Female,0,self_employed,243,3,1080,0,2019-12-31
5036,2363,49,Female,0,self_employed,1525,2,665,0,2019-12-25
5037,2191,70,Female,0,self_employed,1096,3,91,0,2019-12-17
5038,2102,90,,0,self_employed,1096,2,481,0,NaT
5039,2076,39,Female,2,salaried,334,2,847,0,2019-12-04
5040,1985,41,Female,0,self_employed,1096,2,578,0,2019-12-25
5041,1830,29,Female,0,student,15,2,1086,1,2019-01-09
5042,2100,33,Male,0,self_employed,1181,2,477,0,2019-12-12
5043,2377,24,Female,0,student,,2,377,0,NaT
5044,2077,46,Female,2,self_employed,623,3,562,0,2019-09-21
5045,2173,44,Male,0,salaried,904,3,2640,0,2019-07-16
5046,1982,51,Female,0,self_employed,621,3,1921,0,2019-12-08
5047,1826,34,Male,0,salaried,485,2,823,0,2019-12-18
5048,2162,40,Female,,self_employed,1096,3,2035,0,2019-02-19
5049,2132,47,Male,0,salaried,623,2,621,0,2019-07-09
5050,2034,67,Male,0,salaried,1232,2,185,0,2019-12-25
5052,1844,39,Male,0,salaried,1540,3,824,0,2019-09-06
5053,2052,68,Male,0,self_employed,334,3,1862,0,2019-12-28
5054,2200,36,Female,0,self_employed,575,3,2645,0,2019-03-24
5055,2355,23,Male,0,student,834,1,8,0,2019-12-18
5057,2445,34,Male,0,self_employed,377,2,1968,0,2019-12-31
5058,1957,43,Male,0,salaried,334,2,1072,1,2019-12-14
5059,2161,39,Male,1,salaried,1494,3,1703,0,2019-07-26
5060,2206,47,Female,,self_employed,897,3,2627,1,2019-12-13
5061,2276,37,Male,0,self_employed,745,1,127,0,NaT
5062,1962,26,Female,,self_employed,1020,2,626,0,2019-12-06
5064,1972,48,Female,0,salaried,575,2,90,0,NaT
5066,2392,45,Male,0,self_employed,1096,2,1667,0,2019-12-20
5067,2234,37,Female,1,self_employed,630,3,2487,0,2019-09-04
5068,1808,35,Female,0,self_employed,15,1,306,1,2019-12-18
5069,1588,90,Female,0,self_employed,1020,2,227,0,2019-10-03
5071,2313,49,Male,2,self_employed,334,1,1225,0,2019-12-31
5072,2002,31,Male,0,self_employed,61,1,3142,0,2019-11-13
5073,2178,70,Female,2,self_employed,660,3,1239,0,NaT
5074,2171,38,Female,0,self_employed,1494,2,1008,1,2019-11-26
5075,1869,68,Male,,self_employed,575,1,3813,1,2019-12-18
5076,1829,67,Male,,self_employed,751,2,2784,0,2019-11-12
5077,2050,52,Male,0,salaried,1463,3,387,0,2019-10-30
5078,1709,47,Male,0,self_employed,,3,2001,0,NaT
5079,2183,62,Male,0,salaried,526,2,421,0,NaT
5080,2437,36,Male,0,self_employed,1020,1,15,0,2019-07-11
5081,1797,36,Female,1,self_employed,759,2,518,0,2019-11-22
5082,1966,8,Female,0,student,1096,1,43,0,2019-10-16
5083,2105,42,Female,0,self_employed,1096,3,578,0,NaT
5084,2038,70,Female,0,self_employed,1589,3,1711,0,2019-10-06
5085,2378,55,Male,0,salaried,493,3,1894,0,NaT
5086,2121,46,Male,1,salaried,491,2,93,1,2019-12-31
5087,2025,62,Male,0,self_employed,232,2,350,0,2019-05-22
5088,2125,27,Female,0,student,904,2,78,0,2019-06-29
5089,1986,66,Male,2,self_employed,334,2,2077,0,2019-12-07
5090,2180,59,Male,0,self_employed,1020,2,19,0,NaT
